"","PID","DEWPOINT_AFFECTED"
"8043",19694,0.559236751506598
"8044",21949,0.670299149323307
"8045",18584,0.684342177811446
"8046",22176,0.556115986734778
"8047",19972,0.72768891116734
"8048",20568,0.646149128579262
"8049",19695,0.626177166525322
"8050",19973,0.666453531145984
"8051",20930,0.682213479183334
"8052",20569,0.47308576845152
"8053",18585,0.391470755086844
"8054",22327,0.43758724163877
"8055",20931,0.653019212781843
"8056",28139,0.484023108601172
"8057",19974,0.629861429237095
"8058",18586,0.454247642050791
"8059",21951,0.484433773889168
"8060",28140,0.550603471544523
"8061",28141,0.663700406384368
"8062",18587,0.468914880301585
"8063",22328,0.491541570693404
"8064",19975,0.49136490938711
"8065",19976,0.54711382035732
"8066",19977,0.41914499616361
"8067",20932,0.372781694331895
"8068",22027,0.515990802578789
"8069",22329,0.577135232402027
"8070",19978,0.494495674080502
"8071",19979,0.690588786655196
"8072",19847,0.669288533843199
"8073",20570,0.472448380705434
"8074",20933,0.364870251465521
"8075",20571,0.29311309293409
"8076",22330,0.390995097958557
"8077",28142,0.39355071188883
"8078",18588,0.570086971575462
"8079",20934,0.639137708809502
"8080",19980,0.71393181113694
"8081",19848,0.548538456618268
"8082",28143,0.585556695517735
"8083",20935,0.431351378614494
"8084",19849,0.544228520385447
"8085",19981,0.669513929590088
"8086",28144,0.544977073173718
"8087",19850,0.556325023778262
"8088",28145,0.611474071482808
"8089",20936,0.581991941593116
"8090",28146,0.564635296587616
"8091",19982,0.592353841945009
"8092",20572,0.496887684466351
"8093",19851,0.655105647766718
"8094",18589,0.557550790403581
"8095",20723,0.506517935706326
"8096",18590,0.542214889244703
"8097",28147,0.445416848874216
"8098",20724,0.524327156513092
"8099",19852,0.365676343935278
"8100",20937,0.406288479347374
"8101",20938,0.498707397093271
"8102",22331,0.517570121235237
"8103",19983,0.577780808289603
"8104",22028,0.499245837226714
"8105",22029,0.357737455485657
"8106",19984,0.472675662131647
"8107",20939,0.376899840307199
"8108",22030,0.418611245689938
"8109",20725,0.300756037425998
"8110",19985,0.49753492731998
"8111",19986,0.525405443347617
"8112",28148,0.313217579422261
"8113",22332,0.615907324720378
"8114",20940,0.608911244337867
"8115",20726,0.420257327013863
"8116",22333,0.514095400322438
"8117",22334,0.551171980267833
"8118",20727,0.548214124122273
"8119",28149,0.543921616820013
"8120",20728,0.403798024694724
"8121",19987,0.30724079360179
"8122",22031,0.352705904828661
"8123",18591,0.306838294990861
"8124",20729,0.493111785472149
"8125",19853,0.421582557070298
"8126",19988,0.50612295022185
"8127",22335,0.546914543083272
"8128",22032,0.480942596531763
"8129",20730,0.523073982139611
"8130",20731,0.439757620256991
"8131",20732,0.522243031170576
"8132",18742,0.550227834148181
"8133",28150,0.596064687227664
"8134",22336,0.600651239023793
"8135",28151,0.474197067680276
"8136",22337,0.576854872509645
"8137",19854,0.630263869880368
"8138",22033,0.459237085813126
"8139",22338,0.459532354324194
"8140",22034,0.596287381948124
"8141",20941,0.456932451165444
"8142",19855,0.457727564635272
"8143",19856,0.545033801212206
"8144",22339,0.547455389266519
"8145",19989,0.54813022201604
"8146",20942,0.550652480403684
"8147",20943,0.519041490564966
"8148",20733,0.357262090113376
"8149",13905,0.494150303867686
"8150",14686,0.587858208593857
"8151",11837,0.411078890096534
"8152",14687,0.510618642376813
"8153",27196,0.473143720378782
"8154",12912,0.512357300991307
"8155",11838,0.579590755122364
"8156",14006,0.57014571035947
"8157",14327,0.487992302449451
"8158",14328,0.48337636289297
"8159",14688,0.512339925979136
"8160",14329,0.457182253054599
"8161",27197,0.516005437880307
"8162",14330,0.445240979946461
"8163",14007,0.525631062967248
"8164",27198,0.381425677201209
"8165",14008,0.539029793427698
"8166",11839,0.603140680779237
"8167",12844,0.458218867636048
"8168",11840,0.431713186568256
"8169",14689,0.380887438858023
"8170",12913,0.53265851941098
"8171",15378,0.535898557397415
"8172",14690,0.643524013066103
"8173",12914,0.597055974534583
"8174",12915,0.497882937687088
"8175",15379,0.571959104344345
"8176",27199,0.483971060869698
"8177",14009,0.487726199578455
"8178",15380,0.572942349675971
"8179",14010,0.573836932215764
"8180",15381,0.443949868790478
"8181",14011,0.515987182882415
"8182",27200,0.583591480060644
"8183",14456,0.519791560534861
"8184",12845,0.534641447872538
"8185",11841,0.530771620568379
"8186",14457,0.495004874557406
"8187",14691,0.442837224984503
"8188",12916,0.419803997169688
"8189",12917,0.453710756865756
"8190",11842,0.593919376880515
"8191",14458,0.558038631837114
"8192",12918,0.690729397134066
"8193",15382,0.654761915919993
"8194",12919,0.435501338930513
"8195",12846,0.573753333477541
"8196",12920,0.444051532277895
"8197",14012,0.481552283642416
"8198",14692,0.567458930112591
"8199",14693,0.575404237635723
"8200",14694,0.649114853310568
"8201",27201,0.535092408686242
"8202",11843,0.537005441496825
"8203",14695,0.483582530779774
"8204",11844,0.612505598256299
"8205",15383,0.611646815336961
"8206",14696,0.580197028007224
"8207",11845,0.561046533174845
"8208",14697,0.587466101457312
"8209",14013,0.598743520871536
"8210",15384,0.598768658376985
"8211",15385,0.625846915997414
"8212",14014,0.502649189755539
"8213",14459,0.498792928183076
"8214",11846,0.584365228225372
"8215",27202,0.543223336289095
"8216",14460,0.507624852294274
"8217",12921,0.527195927775287
"8218",27203,0.53487586993255
"8219",14698,0.453448385573082
"8220",27204,0.627133913409778
"8221",11847,0.53696026886516
"8222",12922,0.656116525317783
"8223",12923,0.511837291266365
"8224",15537,0.597799375518164
"8225",15538,0.66567109426384
"8226",11848,0.529153445619478
"8227",11849,0.550440482542285
"8228",12847,0.550659877854814
"8229",14461,0.688554803718927
"8230",27205,0.562613252425338
"8231",27206,0.538417744337674
"8232",14699,0.446716346081439
"8233",27207,0.455711078861227
"8234",11850,0.63039082688136
"8235",12848,0.625885533293768
"8236",12924,0.627065703927527
"8237",14700,0.608379312400822
"8238",14701,0.344063536331999
"8239",11851,0.625180608362463
"8240",11952,0.516965889240886
"8241",11953,0.585930688116893
"8242",12925,0.405157554479738
"8243",14702,0.301360403315665
"8244",15539,0.277316707021945
"8245",27208,0.517988819598569
"8246",14015,0.589843474948783
"8247",12926,0.544868430097117
"8248",27209,0.435348784011077
"8249",14462,0.527142259460982
"8250",14463,0.477043430882333
"8251",12977,0.69913712862521
"8252",14703,0.442978080620813
"8253",12849,0.369509439242732
"8254",14464,0.60298623449581
"8255",15540,0.464518130570487
"8256",11954,0.556758351386498
"8257",11955,0.486153478144862
"8258",14704,0.54996745900292
"8259",14705,0.416247399312204
"8260",11956,0.395544033459548
"8261",27210,0.576616213012694
"8262",15541,0.477586814282739
"8263",27211,0.585990718226931
"8264",14465,0.613312258566463
"8265",14466,0.523121927412176
"8266",14706,0.535573406648552
"8267",15542,0.756016531702628
"8268",15543,0.318461451160931
"8269",27212,0.340651189017034
"8270",14707,0.363161938027933
"8271",12850,0.637991193255857
"8272",11957,0.414267516760355
"8273",14016,0.593271589528397
"8274",15544,0.646461512019047
"8275",12851,0.513472071640975
"8276",12978,0.569165699981261
"8277",12979,0.603100337858318
"8278",13103,0.650558415755607
"8279",15545,0.513751726919034
"8280",13104,0.509647826677518
"8281",12980,0.766357058840174
"8282",14909,0.712631684321574
"8283",12981,0.510179290998533
"8284",14910,0.674348905495313
"8285",12982,0.580872163403233
"8286",14017,0.737612676982841
"8287",27213,0.574987073387422
"8288",13105,0.503667472251829
"8289",12983,0.564770701500341
"8290",24140,0.46759341871408
"8291",28443,0.498071626385095
"8292",21887,0.530741465655851
"8293",23799,0.528060234196794
"8294",23800,0.369667258698663
"8295",20290,0.473730573695861
"8296",23801,0.542790373429892
"8297",22852,0.54875610584532
"8298",21888,0.600421258155264
"8299",23802,0.411305692073915
"8300",24141,0.467038917140123
"8301",28444,0.461715487868504
"8302",24142,0.534455906097778
"8303",21607,0.537799614174962
"8304",22853,0.492771732104422
"8305",20291,0.445093423510066
"8306",21889,0.434713683777302
"8307",22854,0.415237665623614
"8308",20292,0.331599807051269
"8309",28445,0.468418327513005
"8310",28446,0.429583018269281
"8311",21890,0.338132825950384
"8312",23803,0.614164005391655
"8313",24143,0.631334359345729
"8314",23804,0.42523586998601
"8315",22855,0.393633960079835
"8316",20293,0.482638272504924
"8317",24144,0.409856698859089
"8318",28447,0.661433969944786
"8319",22856,0.561173259876503
"8320",23082,0.553518733126747
"8321",28448,0.622108541133434
"8322",23083,0.55539919150269
"8323",21608,0.507973660076295
"8324",23084,0.509495497371548
"8325",23805,0.509457257707696
"8326",23806,0.428418569404426
"8327",24145,0.542297401569556
"8328",24146,0.589611703873425
"8329",24147,0.476511071462096
"8330",23807,0.518425027921824
"8331",28449,0.456063328453043
"8332",23808,0.541703244471838
"8333",28450,0.545588183278333
"8334",28451,0.538850948500001
"8335",20294,0.560151047066946
"8336",22857,0.735859075867057
"8337",28452,0.3202945186923
"8338",23085,0.307374298988276
"8339",23809,0.335195355835745
"8340",28453,0.189000085089774
"8341",21609,0.441082305942627
"8342",23086,0.522385093461948
"8343",28454,0.45702183342653
"8344",23212,0.34398586652324
"8345",22858,0.383024570142392
"8346",28455,0.453256278727063
"8347",22859,0.392319191248357
"8348",21610,0.425833770364284
"8349",21611,0.522954157144788
"8350",23810,0.428934588497845
"8351",23213,0.282365037058565
"8352",20295,0.42928121973063
"8353",24148,0.346175446028775
"8354",23214,0.384481154799523
"8355",28456,0.55680132713089
"8356",28457,0.558517723259393
"8357",23811,0.337376377059007
"8358",24149,0.531421081614428
"8359",21891,0.336199095910138
"8360",24150,0.497010797401588
"8361",28458,0.414551913077205
"8362",23812,0.413666353763278
"8363",23215,0.569339480778089
"8364",21892,0.4466651507291
"8365",24151,0.30082936051008
"8366",23813,0.32024651487819
"8367",24152,0.486192514651057
"8368",23216,0.407222052888918
"8369",21893,0.274780546656514
"8370",23217,0.351679692893106
"8371",21894,0.398057806326362
"8372",20296,0.404236568180353
"8373",28459,0.376521405951807
"8374",23218,0.450164929933256
"8375",20297,0.427175912905808
"8376",24021,0.456648722064591
"8377",20448,0.349321267814107
"8378",23219,0.573834596602508
"8379",21613,0.588540755161617
"8380",22861,0.471331819878262
"8381",21614,0.516268820596355
"8382",21896,0.426941281165494
"8383",24153,0.559912306672433
"8384",23220,0.565777407912453
"8385",23221,0.480917709772128
"8386",24154,0.476131473599309
"8387",22862,0.568560161468876
"8388",24155,0.48395274747672
"8389",20449,0.407313008973124
"8390",21897,0.513782684117095
"8391",23222,0.353733560840585
"8392",24156,0.437552449382683
"8393",24157,0.385054129887327
"8394",22863,0.448535099176114
"8395",24158,0.594189299153362
"8396",23223,0.699715011260671
"8397",28460,0.759125193523294
"8398",24022,0.697952163309863
"8399",21615,0.430485830532292
"8400",24023,0.406704414969243
"8401",21616,0.389842173760962
"8402",24024,0.357011261658721
"8403",28461,0.576527354772475
"8404",24025,0.510684936457031
"8405",21898,0.590079630615653
"8406",24026,0.404928739804396
"8407",23224,0.433500879757665
"8408",23225,0.551778563917486
"8409",28462,0.258180212334006
"8410",22864,0.643272795135612
"8411",23226,0.534183785448156
"8412",21617,0.54483369484911
"8413",24159,0.613092379314374
"8414",23227,0.617031254597626
"8415",28463,0.642476779395154
"8416",24160,0.499834476886788
"8417",24161,0.545685634058155
"8418",21899,0.527003234123907
"8419",24027,0.296707179050293
"8420",24237,0.482526073696084
"8421",22865,0.404068367857906
"8422",21618,0.520557783795713
"8423",23228,0.300544490239165
"8424",24028,0.358316493552887
"8425",23229,0.441337614344773
"8426",19499,0.376039531808691
"8427",18403,0.528430657132557
"8428",21907,0.548135941955117
"8429",21908,0.32617001926414
"8430",21909,0.380662480064815
"8431",20376,0.413342996307379
"8432",21983,0.310958397571511
"8433",20608,0.467127405829572
"8434",18404,0.358147215585476
"8435",19596,0.59594259222244
"8436",28096,0.499790528390644
"8437",19500,0.608725554706427
"8438",18405,0.331330666702131
"8439",18406,0.458104961854558
"8440",20377,0.606344626537386
"8441",20609,0.590464996239852
"8442",19501,0.449847647497776
"8443",19597,0.361770236954843
"8444",20378,0.239603227231796
"8445",19502,0.413230972352667
"8446",19503,0.48908522058438
"8447",20610,0.393687678024221
"8448",19598,0.484981936401227
"8449",20611,0.306971120291692
"8450",19504,0.454455635451987
"8451",20379,0.500247326383495
"8452",19505,0.452450898223091
"8453",21910,0.507888121411915
"8454",18407,0.565251378006767
"8455",20380,0.486203909957146
"8456",19599,0.388540281727779
"8457",19506,0.489006632190808
"8458",19507,0.308921909202101
"8459",19600,0.47960340397579
"8460",19601,0.449528327441155
"8461",20612,0.519844147923435
"8462",20613,0.397718540699669
"8463",21984,0.433083622955757
"8464",19602,0.622224219833084
"8465",21985,0.353485487394215
"8466",21911,0.437064208173519
"8467",21912,0.380994779596783
"8468",21913,0.58768782731948
"8469",20614,0.510060805801429
"8470",19508,0.674074519500861
"8471",28097,0.537390717929761
"8472",19603,0.543434004477987
"8473",20381,0.635337114129564
"8474",21914,0.662877962394443
"8475",19604,0.472912934123167
"8476",19605,0.406257408208856
"8477",20382,0.54063001580922
"8478",20615,0.508986914222866
"8479",21915,0.555576601416822
"8480",28098,0.57454953145923
"8481",28099,0.781358300775099
"8482",19509,0.455046401203161
"8483",19606,0.445764079032824
"8484",19607,0.461732555824312
"8485",21986,0.583905754708052
"8486",19510,0.597932854205152
"8487",21916,0.890489489110199
"8488",21917,0.58180962183446
"8489",21987,0.578074942034159
"8490",28100,0.670712960693056
"8491",20616,0.766460233672294
"8492",28101,0.592465653574669
"8493",20383,0.511145868023071
"8494",19511,0.622411034406575
"8495",19608,0.538707395287718
"8496",19609,0.638392795481717
"8497",21918,0.570696881247751
"8498",28102,0.3263285353244
"8499",21919,0.297385178804934
"8500",21988,0.325033439932837
"8501",21920,0.447728920621463
"8502",19512,0.297818633055984
"8503",19513,0.450161167307956
"8504",19514,0.434148906817033
"8505",21989,0.47229090654731
"8506",19610,0.546116862333268
"8507",20384,0.718999162174212
"8508",21990,0.441032333397946
"8509",19611,0.295322773047645
"8510",18408,0.252925031149788
"8511",19612,0.491345408551995
"8512",19613,0.600914252983939
"8513",28103,0.491300733212529
"8514",20617,0.26415241859084
"8515",19614,0.613767983333483
"8516",19615,0.519609279331063
"8517",21991,0.293801927866962
"8518",20618,0.523124916991866
"8519",19515,0.539529183537224
"8520",28104,0.452981598498588
"8521",19516,0.354064964639464
"8522",19517,0.411464941286612
"8523",21921,0.358769752243689
"8524",18409,0.218545231347294
"8525",19616,0.587499023840424
"8526",28105,0.424921857117878
"8527",19617,0.360748444229465
"8528",19518,0.5185922848754
"8529",18410,0.470142093964646
"8530",21922,0.357412292492068
"8531",19618,0.413416780439412
"8532",19519,0.308296670704292
"8533",28106,0.372982168453795
"8534",21992,0.536017100424953
"8535",20619,0.624981907893857
"8536",18411,0.494514780289562
"8537",19619,0.435598418852837
"8538",20385,0.668629767879425
"8539",20386,0.457442208411193
"8540",19822,0.39699718689601
"8541",28107,0.419944824309752
"8542",19670,0.518606423073034
"8543",20620,0.591166772425774
"8544",21993,0.636038526524468
"8545",19823,0.65747469566995
"8546",20387,0.527711203072843
"8547",28108,0.453751545265927
"8548",19824,0.44435083320896
"8549",21994,0.400291355096954
"8550",28109,0.529543302860441
"8551",21995,0.375224869941214
"8552",21923,0.377361846357074
"8553",28110,0.517336144763129
"8554",21996,0.521206361917758
"8555",21924,0.394341188451822
"8556",19671,0.462980922700342
"8557",28111,0.455517257579604
"8558",28112,0.442577477794246
"8559",18412,0.550561657446067
"8560",20621,0.547452116272898
"8561",19825,0.309872180692012
"8562",21925,0.378276444151142
"8563",21997,0.381602843552437
"8564",19672,0.418694014510743
"8565",18413,0.299170172570736
"8566",21998,0.387649892791947
"8567",28113,0.455302661247606
"8568",11958,0.379486499898777
"8569",14911,0.418466305143945
"8570",15127,0.408573517619051
"8571",12984,0.294242776010214
"8572",18361,0.306111271485498
"8573",14018,0.196140170282366
"8574",14467,0.393522009055996
"8575",11959,0.484726916770067
"8576",11960,0.608881727319686
"8577",17226,0.535586132800393
"8578",14912,0.644773938804662
"8579",13106,0.453911048379962
"8580",13107,0.712553553135537
"8581",12985,0.722285217255804
"8582",12986,0.640979247224984
"8583",14019,0.667090371864799
"8584",14913,0.571481644850272
"8585",14020,0.638729131110109
"8586",14021,0.726400531949948
"8587",12987,0.624645275711638
"8588",14468,0.594147341712427
"8589",14914,0.493613249692849
"8590",14022,0.617857701568848
"8591",12988,0.695128913308631
"8592",13108,0.595615148251255
"8593",13109,0.637105443626361
"8594",14915,0.401927121721275
"8595",17625,0.521002402290974
"8596",12989,0.501576317921598
"8597",18364,0.5785609099372
"8598",13110,0.410559317684002
"8599",17230,0.351359608016769
"8600",14916,0.502802858572923
"8601",14469,0.431202966143909
"8602",11961,0.467588825111454
"8603",14470,0.247407082769528
"8604",12990,0.65385146402434
"8605",11962,0.587018171649496
"8606",18365,0.35682792140955
"8607",15547,0.412806408546623
"8608",12991,0.425492858034238
"8609",14471,0.464935480708205
"8610",13111,0.486872528207537
"8611",14023,0.398744687602444
"8612",15131,0.621321539173155
"8613",14917,0.478408851336382
"8614",14472,0.582149122301411
"8615",11963,0.49467441441453
"8616",14024,0.563294550521575
"8617",14473,0.567442677772334
"8618",11964,0.592218008780536
"8619",14025,0.54419718185125
"8620",12992,0.520045052100792
"8621",14474,0.545345713261711
"8622",17629,0.635634795319193
"8623",14026,0.425748943070015
"8624",14475,0.454850502573581
"8625",14476,0.610231324337853
"8626",12993,0.596813577398506
"8627",14027,0.635435751511609
"8628",15549,0.524854843269559
"8629",14918,0.46413056286295
"8630",13112,0.265529647731303
"8631",14028,0.532020097385982
"8632",18228,0.369819213079884
"8633",14919,0.540649888638935
"8634",12994,0.635903700180303
"8635",12995,0.540202678694019
"8636",14029,0.61051777282778
"8637",13113,0.538232268772616
"8638",14030,0.597490075128511
"8639",13114,0.40301545715434
"8640",14478,0.346666616305372
"8641",13115,0.259639497891031
"8642",18443,0.225395718370857
"8643",12996,0.15587011393305
"8644",13116,0.165942079220212
"8645",15550,0.47495772890412
"8646",15135,0.351681187017931
"8647",11965,0.516867869492157
"8648",14920,0.299060728181926
"8649",14181,0.254210617808457
"8650",11966,0.633196218888206
"8651",13117,0.522751568837873
"8652",14921,0.277978895712362
"8653",11967,0.588437804493533
"8654",15552,0.514956992338094
"8655",13118,0.389099527382439
"8656",11968,0.496255503843914
"8657",14479,0.478701285462913
"8658",13119,0.477961114002319
"8659",13120,0.269219518178132
"8660",14182,0.183708490761279
"8661",15138,0.349442207844707
"8662",18447,0.513587600239971
"8663",14480,0.361387879586978
"8664",14922,0.324774735137679
"8665",12997,0.382978926712044
"8666",14923,0.552334628608294
"8667",18448,0.517190929370372
"8668",13121,0.349270069115024
"8669",17636,0.276556754661416
"8670",18449,0.578674841672293
"8671",11969,0.490433301695631
"8672",13122,0.610196975153142
"8673",14183,0.435030383492378
"8674",12998,0.515583699607137
"8675",14481,0.60267411757152
"8676",18451,0.524815590463632
"8677",11970,0.473037674467495
"8678",14632,0.430259628326099
"8679",14633,0.584396712138515
"8680",15140,0.547395023275808
"8681",13123,0.61526891439549
"8682",14184,0.639918501644047
"8683",12999,0.431954805980414
"8684",15555,0.345604093686496
"8685",15556,0.564797748221181
"8686",11971,0.490100976196733
"8687",13124,0.292190549498764
"8688",14634,0.578725337819405
"8689",18455,0.658865445887876
"8690",18456,0.51990629171433
"8691",13125,0.428089608660452
"8692",13000,0.654057933123114
"8693",14924,0.398749727755232
"8694",11972,0.386113610709942
"8695",14635,0.410065859073271
"8696",13001,0.322292383828889
"8697",15557,0.488731727599792
"8698",14636,0.299956607164696
"8699",14925,0.444750307802602
"8700",14926,0.780265867562328
"8701",14186,0.354001200789138
"8702",11973,0.294644624802159
"8703",11974,0.400018370050464
"8704",14187,0.502101989322582
"8705",13002,0.58995503806683
"8706",11975,0.360272081737369
"8707",15143,0.558968446795491
"8708",14927,0.341095471104946
"8709",15144,0.511514624667002
"8710",14637,0.453809555997139
"8711",14928,0.464307067279155
"8712",13179,0.539467747798434
"8713",13126,0.779999866197486
"8714",14929,0.741964648728262
"8715",14930,0.421638161950957
"8716",15559,0.452510292055447
"8717",17638,0.574594063842034
"8718",13127,0.358837698609084
"8719",27972,0.330767819236146
"8720",18631,0.698104872550303
"8721",21038,0.410649095084428
"8722",18611,0.683221047428095
"8723",18612,0.40948910658699
"8724",19455,0.381843252354729
"8725",19712,0.481978736087239
"8726",18613,0.212461018199778
"8727",18614,0.444647879994143
"8728",18632,0.490070237638494
"8729",20914,0.389540347320266
"8730",21039,0.435077385304116
"8731",27973,0.538947946414677
"8732",21040,0.601010154246942
"8733",17791,0.447744031846511
"8734",19456,0.61142751887337
"8735",27974,0.339417343508318
"8736",27975,0.476347753499571
"8737",21041,0.487090233448334
"8738",18615,0.443646102597422
"8739",17792,0.575564486275006
"8740",19713,0.405842897503038
"8741",18616,0.574846050963475
"8742",19457,0.64838590994855
"8743",27976,0.623303582434457
"8744",17793,0.665778036803838
"8745",19714,0.545117443541512
"8746",18767,0.388766429893246
"8747",19715,0.48920734003718
"8748",27977,0.651444222903417
"8749",17794,0.456256121125859
"8750",27978,0.380798296898889
"8751",18768,0.516398264866151
"8752",19458,0.416481244537478
"8753",17795,0.651861126029357
"8754",19716,0.471416635885698
"8755",20915,0.440286140277438
"8756",21042,0.593288341406275
"8757",18633,0.521685825357695
"8758",19459,0.423076134362024
"8759",17796,0.469231255937165
"8760",19460,0.55586007379755
"8761",27979,0.567329258872511
"8762",18769,0.509398030246883
"8763",18770,0.305576650926146
"8764",18771,0.460253693503181
"8765",20916,0.59753389764076
"8766",18634,0.443952405479805
"8767",21043,0.172835609267246
"8768",18772,0.245204669756579
"8769",21044,0.498095020432849
"8770",21045,0.636139006078396
"8771",27980,0.614141441328173
"8772",18773,0.468578728669895
"8773",27981,0.373642806114121
"8774",18774,0.536777886320514
"8775",20917,0.644926775157599
"8776",19717,0.484057685724968
"8777",20918,0.511932709464335
"8778",20919,0.497405384637495
"8779",20920,0.62766548926639
"8780",18635,0.566083631683449
"8781",18775,0.531498002675251
"8782",18636,0.355043068037544
"8783",20921,0.352553377703443
"8784",21046,0.587935306303227
"8785",20922,0.563029161968517
"8786",19718,0.669133628546371
"8787",17797,0.735459699640522
"8788",21047,0.400629845850454
"8789",19719,0.666350526210428
"8790",21124,0.320265667049692
"8791",21125,0.413516875748393
"8792",18637,0.452123035291594
"8793",18638,0.342488858271828
"8794",21126,0.559481238119529
"8795",19461,0.554086279655534
"8796",19462,0.64124326235519
"8797",18776,0.434998802154007
"8798",27982,0.699472417813706
"8799",21048,0.461690153960091
"8800",19463,0.539102745220645
"8801",17798,0.520824411988519
"8802",19720,0.64423057493534
"8803",21199,0.581562391125913
"8804",18777,0.292894550440354
"8805",21127,0.29866661209559
"8806",18778,0.191510610620281
"8807",18639,0.56718524078182
"8808",19872,0.204509461087471
"8809",19873,0.526956981200081
"8810",19464,0.676622352367348
"8811",27983,0.390724143601302
"8812",21128,0.421048992094556
"8813",18640,0.33328559615639
"8814",27984,0.33662857620237
"8815",21200,0.484365009528234
"8816",27985,0.886794625530438
"8817",21129,0.705085830112878
"8818",19465,0.707128919415382
"8819",19466,0.419586964140183
"8820",19874,0.764211021229611
"8821",21130,0.591791402427216
"8822",19875,0.439110672094488
"8823",19876,0.558203657034682
"8824",17799,0.483756810428549
"8825",18641,0.317225445849436
"8826",17800,0.764217182939704
"8827",19877,0.431661580126903
"8828",21201,0.374014523601197
"8829",19878,0.387994128314956
"8830",17801,0.299654470417065
"8831",21202,0.584725300209651
"8832",21203,0.500066700615498
"8833",18779,0.608389369584457
"8834",18792,0.408310744771618
"8835",27986,0.53498691663886
"8836",21204,0.485313109814986
"8837",18793,0.672465403591762
"8838",27987,0.302804388012814
"8839",21131,0.410641254192167
"8840",19467,0.143177809966948
"8841",21132,0.289543962974523
"8842",27988,0.66552973580831
"8843",18780,0.77310154250577
"8844",17802,0.728683993496572
"8845",18794,0.67244692022256
"8846",18795,0.700531523206368
"8847",18781,0.589619029450217
"8848",18782,0.553913418297226
"8849",17803,0.616504608111681
"8850",19879,0.687569474041569
"8851",18796,0.612007970112249
"8852",18797,0.655663447329068
"8853",18798,0.461142072433516
"8854",17804,0.33585453364716
"8855",19880,0.669899779967798
"8856",19881,0.675244616969426
"8857",17805,0.558443401660119
"8858",18783,0.697608441936498
"8859",27989,0.670302279387384
"8860",18784,0.481545086765974
"8861",19882,0.392237043346276
"8862",18785,0.723709468165495
"8863",18799,0.574681779991377
"8864",19468,0.561047814314799
"8865",21133,0.65730238514086
"8866",19469,0.640743663473496
"8867",17806,0.540938786587238
"8868",18786,0.603200461643094
"8869",18800,0.536347386550895
"8870",17807,0.579657912072657
"8871",18787,0.71072102857503
"8872",27990,0.673997653814098
"8873",19883,0.843138789559939
"8874",18788,0.674563672741422
"8875",18801,0.534276371822505
"8876",21134,0.789068495207528
"8877",17808,0.766720402034403
"8878",27991,0.644383761367504
"8879",17809,0.521050445116064
"8880",27992,0.657349722179622
"8881",12361,0.750914595305687
"8882",12341,0.608668433059929
"8883",15282,0.636387817306272
"8884",11466,0.70878823099465
"8885",12362,0.693093131380193
"8886",14129,0.607805523668729
"8887",13375,0.39914974534654
"8888",14072,0.437339235620174
"8889",11467,0.622214221415028
"8890",11274,0.567310592389016
"8891",14073,0.755518095205646
"8892",12513,0.47101721682663
"8893",12344,0.623008409843038
"8894",13526,0.337853102014439
"8895",12515,0.772822664446322
"8896",14156,0.689735247772531
"8897",12345,0.357293114616433
"8898",13376,0.317560018573762
"8899",13446,0.591486307248641
"8900",13352,0.441580128296149
"8901",11468,0.302545892469111
"8902",14589,0.162022986041556
"8903",12394,0.279675865840108
"8904",14158,0.207133594283983
"8905",13527,0.402927992315454
"8906",13447,0.310421350205101
"8907",11469,0.395826398875465
"8908",14591,0.280151761416531
"8909",11470,0.254723556305465
"8910",12348,0.436654505518251
"8911",12517,0.353346395300671
"8912",13528,0.299187083717887
"8913",14824,0.696565719728682
"8914",11471,0.509334575635809
"8915",13377,0.280953758988231
"8916",14825,0.471017794125318
"8917",13504,0.340491872614526
"8918",11472,0.515879932376686
"8919",11473,0.315413289765246
"8920",14180,0.439883783073995
"8921",12561,0.730889398625425
"8922",12363,0.552253490316424
"8923",15492,0.34522460550875
"8924",12364,0.393804953183711
"8925",13506,0.352393950927587
"8926",12365,0.338946422128742
"8927",12366,0.446374358394829
"8928",13507,0.426680037156994
"8929",12367,0.566899905253257
"8930",11474,0.390629603110838
"8931",12563,0.106801574447887
"8932",11475,0.450145226032467
"8933",13681,0.340716020176219
"8934",13682,0.128008394678231
"8935",11275,0.314142673502773
"8936",13449,0.210828449395136
"8937",13683,0.3877750305911
"8938",13450,0.531327851308718
"8939",13685,0.659549439779657
"8940",13480,0.441584274904159
"8941",11476,0.285492794566023
"8942",12368,0.151308811004068
"8943",12397,0.24361073841228
"8944",12564,0.435621498374453
"8945",12369,0.296385404229711
"8946",13481,0.198359682845716
"8947",12350,0.499463900334935
"8948",11451,0.461458100724734
"8949",12351,0.347654951958347
"8950",14631,0.252953734056059
"8951",14595,0.584562058633148
"8952",11602,0.439298384253323
"8953",12398,0.250488940417696
"8954",12567,0.393471319970479
"8955",14831,0.349529532853973
"8956",11452,0.341042767909177
"8957",14080,0.47100825443557
"8958",14597,0.604484379345638
"8959",12399,0.350826603365289
"8960",11603,0.450400374025514
"8961",11453,0.334872211201578
"8962",12370,0.497528804481692
"8963",11454,0.284403844958442
"8964",13511,0.274891821840824
"8965",13606,0.352715998387407
"8966",14167,0.510682716744297
"8967",11604,0.469056361567896
"8968",14355,0.402348837974019
"8969",12400,0.0893779582710651
"8970",12371,0.209620836668817
"8971",11605,0.248425801163616
"8972",13512,0.434890644636708
"8973",12503,0.497279537529423
